"id","brand","name"
"146","6","510"
"147","6","530"
"148","6","560"
"149","6","610"
"150","6","630"
"151","6","730"
"152","6","E100"
"153","6","Lechi"
"154","7","BJ212"
"155","7","BW007"
"156","7","Luba"
"157","7","Luling"
"158","7","Qishi S12"
"159","7","Ruiling"
"160","7","Yongshi"
"161","7","Yueling"
"162","7","Zhanqi"
"163","7","Zhanqi Pickup"
"164","8","H2"
"165","8","H3"
"166","8","S2"
"167","8","S3"
"168","8","S6"
"169","9","007"
"170","9","205"
"171","9","306"
"172","9","307"
"173","9","M20"
"174","9","M30"
"175","9","M35"
"176","9","T205-D"
"177","10","Arnage"
"178","10","Azure"
"179","10","Bentayga"
"180","10","Brooklands"
"181","10","Continental"
"182","10","Continental Flying Spur"
"183","10","Continental GT"
"184","10","Continental GTC"
"185","10","Continental Supersports"
"186","10","Flying Spur"
"187","10","Mulsanne"
"188","11","1 (E81, E82, E87, E88)"
"189","11","1 (F20, F21)"
"190","11","1 Series"
"191","11","2 (F22)"
"192","11","2 Series"
"193","11","2 Series Active Tourer"
"194","11","2 Series Gran Tourer"
"195","11","2 Series Tourer"
"196","11","3 (E46)"
"197","11","3 (E90, E91, E92, E93)"
"198","11","3 (F30, F31)"
"199","11","3 GT (F34)"
"200","11","3 Series"
"201","11","4 (F32, F33)"
"202","11","4 Series"
"203","11","5 (E39)"
"204","11","5 (E60, E61)"
"205","11","5 (F10, F11)"
"206","11","5 GT (F07)"
"207","11","5 Series"
"208","11","5 Series Gran Turismo"
"209","11","6 (E63, E64)"
"210","11","6 (F12, F13)"
"211","11","6 Gran Coupe (F06)"
"212","11","6 Series"
"213","11","7 (E38)"
"214","11","7 (E65, E66)"
"215","11","7 (F01, F02, F03, F04)"
"216","11","7 Series"
"217","11","8 (E31)"
"218","11","8-series"
"219","11","i3"
"220","11","i8"
"221","11","M"
"222","11","M Roadster"
"223","11","M2"
"224","11","M3"
"225","11","M4"
"226","11","M5"
"227","11","M6"
"228","11","X1"
"229","11","X1 (E84)"
"230","11","X2"
"231","11","X3"
"232","11","X3 (E83)"
"233","11","X3 (F25)"
"234","11","X4"
"235","11","X4 (F26)"
"236","11","X5"
"237","11","X5 (E53)"
"238","11","X5 (E70)"
"239","11","X5 (F15)"
"240","11","X5 M"
"241","11","X6"
"242","11","X6 (E71, E72)"
"243","11","X6 M"
"244","11","X7"
"245","11","Z3"
"246","11","Z3 (E36)"
"247","11","Z4 (E85)"
"248","11","Z4 (E89)"
"249","11","Z4 Roadster"
"250","11","Z8"
"251","11","Z8 (E52)"
"252","12","B7"
"253","13","H530"
"254","13","M2"
"255","13","M3"
"256","13","V5"
"257","14","Cascada"
"258","14","Century"
"259","14","Enclave"
"260","14","Encore"
"261","14","Envision"
"262","14","Excelle"
"263","14","Excelle GT"
"264","14","Excelle GX"
"265","14","Excelle XT"
"266","14","GL6"
"267","14","GL8"
"268","14","Grand National"
"269","14","La Crosse"
"270","14","Le Sabre"
"271","14","Lucerne"
"272","14","Park Avenue"
"273","14","Rainier"
"274","14","Regal"
"275","14","Regal GS"
"276","14","Regal TourX"
"277","14","Rendezvouz"
"278","14","Riviera"
"279","14","Roadmaster"
"280","14","Royaum"
"281","14","Sail"
"282","14","Skylark"
"283","14","Terraza"
"284","14","Velite 5"
"285","14","Verano"
"286","14","Verano GS"
"287","14","Wildcat"
"288","15","e5"
"289","15","e6"
"290","15","F0"
"291","15","F3"
"292","15","F3 R"
"293","15","F3R"
"294","15","F5"
"295","15","F6"
"296","15","F7"
"297","15","F8"
"298","15","Flyer"
"299","15","FLYER II"
"300","15","G3R"
"301","15","G5"
"302","15","G6"
"303","15","L3"
"304","15","M6"
"305","15","Qin"
"306","15","S6"
"307","15","S7"
"308","15","S8"
"309","15","Sirui"
"310","15","Song"
"311","15","Song MAX"
"312","15","Tang"
"313","15","Yuan"
"314","16","Allante"
"315","16","ATS"
"316","16","ATS-V"
"317","16","BLS"
"318","16","Brougham"
"319","16","Catera"
"320","16","CT6"
"321","16","CTS"
"322","16","DeVille"
"323","16","DTS"
"324","16","Eldorado"
"325","16","ELR"
"326","16","Escalade"
"327","16","Fleetwood"
"328","16","Fleetwood Brougham"
"329","16","Seville"
"330","16","SRX"
"331","16","STS"
"332","16","XLR"
"333","16","XT4"
"334","16","XT5"
"335","16","XTS"
"336","17","Alsvin"
"337","17","Alsvin V3"
"338","17","Alsvin V5"
"339","17","Alsvin V7"
"340","17","Benni"
"341","17","Benni (BenBen)"
"342","17","Benni (BenBen) LOVE"
"343","17","Benni Love"
"344","17","Benni Mini"
"345","17","CS15"
"346","17","CS15EV"
"347","17","CS35"
"348","17","CS55"
"349","17","CS75"
"350","17","CS95"
"351","17","CX20"
"352","17","CX30"
"353","17","Eado"
"354","17","Eado DT"
"355","17","Eado XT"
"356","17","Honor"
"357","17","Light Truck"
"358","17","Linmax"
"359","17","Mini Bus"
"360","17","Mini Truck"
"361","17","Raeton"
"362","17","Raeton (Rui Cheng)"
"363","17","Raeton CC"
"364","17","Z-Shine (ZhiXiang)"
"365","18","A1"
"366","18","A13"
"367","18","A3"
"368","18","A5"
"369","18","Aika"
"370","18","Amulet"
"371","18","Arauca"
"372","18","Arrizo 3"
"373","18","Arrizo 5"
"374","18","Arrizo 5e"
"375","18","Arrizo 7"
"376","18","Arrizo 7e"
"377","18","Arrizo GX"
"378","18","Arrizo M7"
"379","18","Beat"
"380","18","Bonus"
"381","18","Bonus 3"
"382","18","Celer"
"383","18","Cielo"
"384","18","Cowin"
"385","18","Cowin1"
"386","18","Cowin2"
"387","18","Cowin3"
"388","18","CrossEastar"
"389","18","E3"
"390","18","E5"
"391","18","Eastar"
"392","18","Eastar ST"
"393","18","Elara"
"394","18","eQ"
"395","18","eQ1"
"396","18","Face"
"397","18","Fora"
"398","18","Fulwin"
"399","18","Fulwin 2"
"400","18","Grand Tiger"
"401","18","Grand Tiggo"
"402","18","H5"
"403","18","indiS"
"404","18","iQ"
"405","18","J1"
"406","18","J11"
"407","18","J2"
"408","18","J3"
"409","18","Jaggi"
"410","18","K60"
"411","18","Kimo"
"412","18","M11"
"413","18","Maxime"
"414","18","Nice"
"415","18","Orinoco"
"416","18","P10"
"417","18","Practivan Karry"
"418","18","Q"
"419","18","Q22"
"420","18","Q22L"
"421","18","QQ"
"422","18","QQ3"
"423","18","QQ6"
"424","18","QQme"
"425","18","S-18"
"426","18","S21"
"427","18","S22"
"428","18","Skin"
"429","18","Sweet"
"430","18","Tiggo"
"431","18","Tiggo 2"
"432","18","Tiggo 3"
"433","18","Tiggo 3X"
"434","18","Tiggo 3xe"
"435","18","Tiggo 4"
"436","18","Tiggo 5"
"437","18","Tiggo 5x"
"438","18","Tiggo 7"
"439","18","Tiggo 8"
"440","18","Tiggo FL"
"441","18","Transcab"
"442","18","Transcar"
"443","18","Transcom"
"444","18","Very"
"445","18","X1"
"446","18","XCross"
"447","18","Yoki"
"448","18","Yoya"
"449","18","Yoyo"
"450","19","G3"
"451","19","G5"
"452","19","G6"
"453","19","M1"
"454","19","M5"
"455","20","Agile"
"456","20","Alero"
"457","20","Astra"
"458","20","Astro"
"459","20","Avalanche"
"460","20","Avalanche 1500"
"461","20","Avalanche 2500"
"462","20","Aveo"
"463","20","Aveo Family"
"464","20","Aveo U-VA"
"465","20","Aveo5"
"466","20","Beat"
"467","20","Beat NB"
"468","20","Bel Air"
"469","20","Beretta"
"470","20","Biscayne"
"471","20","Blazer"
"472","20","Blazer Xtreme"
"473","20","Bolt"
"474","20","C10"
"475","20","C1500"
"476","20","C1500 Suburban"
"477","20","C20"
"478","20","C2500"
"479","20","C2500 Suburban"
"480","20","C30"
"481","20","C3500"
"482","20","Camaro"
"483","20","Caprice"
"484","20","Captiva"
"485","20","Captiva Sport"
"486","20","Cavalier"
"487","20","Celebrity"
"488","20","Celta"
"489","20","Chevelle"
"490","20","Chevy"
"491","20","Chevy II"
"492","20","Chevy II Nova"
"493","20","Chevy Pickup"
"494","20","Cheyenne"
"495","20","City Express"
"496","20","Classic"
"497","20","Cobalt"
"498","20","Colorado"
"499","20","Colorado Xtreme"
"500","20","Corsa"
"501","20","Corsica"
"502","20","Corvair"
"503","20","Corvette"
"504","20","Cruze"
"505","20","Cruze Limited"
"506","20","D-Max"
"507","20","Damas"
"508","20","El Camino"
"509","20","Enjoy"
"510","20","Enuinox"
"511","20","Epica"
"512","20","Equinox"
"513","20","Evanda"
"514","20","Express"
"515","20","Express 1500"
"516","20","Express 2500"
"517","20","Express 3500"
"518","20","Express Cargo"
"519","20","Express Pasajeros"
"520","20","Gentra"
"521","20","HHR"
"522","20","HHR SS"
"523","20","Impala"
"524","20","Impala Limited"
"525","20","Impala SS"
"526","20","K10"
"527","20","K1500"
"528","20","K1500 Suburban"
"529","20","K20"
"530","20","K2500"
"531","20","K2500 Suburban"
"532","20","K3500"
"533","20","Kadett"
"534","20","Kalos"
"535","20","Labo"
"536","20","Lacetti"
"537","20","Lanos"
"538","20","Laredo"
"539","20","Lova"
"540","20","Lova RV"
"541","20","Lumina"
"542","20","Lumina APV"
"543","20","Lumina Van"
"544","20","LUV"
"545","20","Malibu"
"546","20","Malibu Classic"
"547","20","Malibu Limited"
"548","20","Matiz"
"549","20","Meriva"
"550","20","Metro"
"551","20","Montana"
"552","20","Monte Carlo"
"553","20","Monte Carlo SS"
"554","20","Monza"
"555","20","Move"
"556","20","MW"
"557","20","N300"
"558","20","Niva"
"559","20","Nova"
"560","20","Nova II"
"561","20","Nova II"
"562","20","Nova SS"
"563","20","Nubira"
"564","20","Omega"
"565","20","Onix"
"566","20","Onix Activ"
"567","20","Onix Joy"
"568","20","Optra"
"569","20","Orlando"
"570","20","Pickup Truck"
"571","20","Pickup Truck S"
"572","20","Prisma"
"573","20","Prisma Joy"
"574","20","Prizm"
"575","20","R1500 Suburban"
"576","20","R2500 Suburban"
"577","20","Rezzo"
"578","20","S10"
"579","20","S10 Blazer"
"580","20","S10 Sport"
"581","20","S10 Xtreme"
"582","20","Sail"
"583","20","Sail3"
"584","20","Silverado"
"585","20","Silverado 1500"
"586","20","Silverado 1500 Classic"
"587","20","Silverado 1500 HD"
"588","20","Silverado 1500 HD Classic"
"589","20","Silverado 2500"
"590","20","Silverado 2500 HD"
"591","20","Silverado 2500 HD Classic"
"592","20","Silverado 3500"
"593","20","Silverado 3500 Classic"
"594","20","Silverado 3500 HD"
"595","20","Silverado SS"
"596","20","Sonic"
"597","20","Sonora"
"598","20","Spark"
"599","20","Spark Activ"
"600","20","Spark Classic"
"601","20","Spark EV"
"602","20","Spark GT"
"603","20","Spark Life"
"604","20","Spin"
"605","20","Spin Activ"
"606","20","SS"
"607","20","SSR"
"608","20","Suburban"
"609","20","Suburban 1500"
"610","20","Suburban 2500"
"611","20","Suburban C20"
"612","20","Suburban R20"
"613","20","Tahoe"
"614","20","Tavera"
"615","20","Tigra"
"616","20","Tornado"
"617","20","Town Country"
"618","20","Tracker"
"619","20","TrailBlazer"
"620","20","TrailBlazer EXT"
"621","20","TrailBlazer II"
"622","20","TrailBlazer SS"
"623","20","TrailBlazer ||"
"624","20","Trans Sport"
"625","20","Traverse"
"626","20","Trax"
"627","20","Uplander"
"628","20","Utility"
"629","20","V1500 Suburban"
"630","20","V2500 Suburban"
"631","20","Van"
"632","20","Van 2500"
"633","20","Van 3500"
"634","20","Van S"
"635","20","Vectra"
"636","20","Venture"
"637","20","Viva"
"638","20","Volt"
"639","20","Zafira"
"640","21","200"
"641","21","300"
"642","21","300C"
"643","21","300C SRT-8"
"644","21","300M"
"645","21","Aspen"
"646","21","Cirrus"
"647","21","Concorde"
"648","21","Crossfire"
"649","21","Fifth Avenue"
"650","21","Grand Voyager"
"651","21","LeBaron"
"652","21","LeBaron"
"653","21","LHS"
"654","21","New Yorker"
"655","21","Newport"
"656","21","Pacifica"
"657","21","PT Cruiser"
"658","21","Saratoga"
"659","21","Sebring"
"660","21","Town & Country"
"661","21","Voyager"
"662","22","Ax"
"663","22","Berlingo"
"664","22","Bx"
"665","22","C-Crosser"
"666","22","C-Elysee"
"667","22","C-Quatre"
"668","22","C-Triomphe"
"669","22","C-Zero"
"670","22","C1"
"671","22","C2"
"672","22","C3"
"673","22","C3 Aircross"
"674","22","C3 Picasso"
"675","22","C3 Pluriel"
"676","22","C3-XR"
"677","22","C4"
"678","22","C4 Aircross"
"679","22","C4 Cactus"
"680","22","C4 Picasso"
"681","22","C4 Quatr?"
"682","22","C4 Sedan"
"683","22","C4 SpaceTourer"
"684","22","C4L"
"685","22","C5"
"686","22","C5 Aircross"
"687","22","C6"
"688","22","C8"
"689","22","Dispatch"
"690","22","DS3"
"691","22","DS4"
"692","22","DS5"
"693","22","E-Mehari"
"694","22","Elys?e"
"695","22","Evasion"
"696","22","Fukang"
"697","22","Grand C4 Picasso"
"698","22","Grand C4 SpaceTourer"
"699","22","Jumper"
"700","22","Jumpy"
"701","22","Nemo"
"702","22","Relay"
"703","22","Saxo"
"704","22","Spacetourer"
"705","22","Synergie"
"706","22","Xantia"
"707","22","Xm"
"708","22","Xsara"
"709","22","Xsara Picasso"
"710","22","ZX"
"711","23","Dokker"
"712","23","Dokker Express"
"713","23","Dokker Stepway"
"714","23","Duster"
"715","23","Lodgy"
"716","23","Lodgy Stepway"
"717","23","Logan"
"718","23","Logan MCV"
"719","23","Logan MCV Stepway"
"720","23","Sandero"
"721","23","Sandero Stepway"
"722","23","Solenza"
"723","23","SupeRNova"
"724","24","City Leading"
"725","24","Shuttle"
"726","24","Smoothing"
"727","25","Arcadia"
"728","25","Chairman"
"729","25","Damas"
"730","25","Espero"
"731","25","Evanda"
"732","25","Fino"
"733","25","G2X"
"734","25","Gentra"
"735","25","Kalos"
"736","25","Korando"
"737","25","Lacetti"
"738","25","Lanos"
"739","25","Le Mans"
"740","25","Leganza"
"741","25","Lublin"
"742","25","Magnus"
"743","25","Matiz"
"744","25","Musso"
"745","25","Nexia"
"746","25","Nubira"
"747","25","Prince"
"748","25","Racer"
"749","25","Rezzo"
"750","25","Sens"
"751","25","Statesman"
"752","25","Tacuma"
"753","25","Tico"
"754","25","Tosca"
"755","25","Veritas"
"756","25","Winstorm"
"757","26","Altis"
"758","26","Applause"
"759","26","Atrai"
"760","26","Atrai 7"
"761","26","Atrai Wagon"
"762","26","Ayla"
"763","26","Be-Go"
"764","26","Boon"
"765","26","Boon Luminas"
"766","26","Cast"
"767","26","Cast Activa"
"768","26","Cast Sport"
"769","26","Cast Style"
"770","26","Charade"
"771","26","Coo"
"772","26","Copen"
"773","26","Cuore"
"774","26","Delta Wide"
"775","26","Esse"
"776","26","Feroza"
"777","26","Gran Max"
"778","26","Gran Move"
"779","26","Hi-Max"
"780","26","Hijet"
"781","26","Hijet Caddie"
"782","26","Hijet Truck"
"783","26","Leeza"
"784","26","Luxio"
"785","26","Materia"
"786","26","Max"
"787","26","Mebius"
"788","26","Mira"
"789","26","Mira Avy"
"790","26","Mira Cocoa"
"791","26","Mira Custom"
"792","26","Mira e:S"
"793","26","Mira Gino"
"794","26","Mira Gino 1000"
"795","26","Move"
"796","26","Move Canbus"
"797","26","Move Conte"
"798","26","Move Conte Custom"
"799","26","Move Custom"
"800","26","Move Latte"
"801","26","Naked"
"802","26","Opti"
"803","26","Pyzar"
"804","26","Rocky"
"805","26","Rugger"
"806","26","Sigra"
"807","26","Sirion"
"808","26","Sonica"
"809","26","Storia"
"810","26","Tanto"
"811","26","Tanto Custom"
"812","26","Tanto Exe"
"813","26","Tanto Exe Custom"
"814","26","Terios"
"815","26","Terios Kid"
"816","26","Terios Lucia"
"817","26","Thor"
"818","26","Thor Custom"
"819","26","Trevis"
"820","26","Wake"
"821","26","Xenia"
"822","26","YRV"
"823","27","240Z"
"824","27","GO"
"825","27","mi-DO"
"826","27","on-DO"
"827","27","redi-GO"
"828","28","Antelope"
"829","28","Aurora"
"830","28","Cowboy"
"831","28","Land Crown"
"832","28","Plutus"
"833","28","Saladin"
"834","28","Shuttle"
"835","29","Chen Feng"
"836","29","QiChen D50"
"837","29","QiChen R30"
"838","29","QiChen R50"
"839","29","QiChen R50X"
"840","29","QiChen T70"
"841","30","Aries"
"842","30","Attitude"
"843","30","Avenger"
"844","30","Caliber"
"845","30","Caliber SRT-4"
"846","30","Caliber SRT4"
"847","30","Caravan"
"848","30","Challenger"
"849","30","Challenger SRT-8"
"850","30","Charger"
"851","30","Charger SRT"
"852","30","D150"
"853","30","Dakota"
"854","30","Dart"
"855","30","Durango"
"856","30","Forza"
"857","30","Grand Caravan"
"858","30","Intrepid"
"859","30","Journey"
"860","30","Magnum"
"861","30","Magnum SRT-8"
"862","30","Monaco"
"863","30","Neon"
"864","30","Neon SRT-4"
"865","30","Nitro"
"866","30","Ram 1500"
"867","30","Ram 2500"
"868","30","Ram 3500"
"869","30","Ram SRT"
"870","30","Ram SRT10"
"871","30","Spirit"
"872","30","Stealth"
"873","30","Stratus"
"874","30","Van 1500"
"875","30","Van 3500"
"876","30","Viper"
"877","30","Vision"
"878","31","A30"
"879","31","A60"
"880","31","A9"
"881","31","AX3"
"882","31","AX4"
"883","31","AX5"
"884","31","AX7"
"885","31","C31"
"886","31","C32"
"887","31","C35"
"888","31","C36"
"889","31","C37"
"890","31","CM7"
"891","31","E30"
"892","31","E70"
"893","31","EC36"
"894","31","EM30-RTT"
"895","31","F600"
"896","31","Feng Du (MX6)"
"897","31","Feng Guang"
"898","31","Feng Guang 350"
"899","31","Feng Guang 360"
"900","31","Fengguang 330"
"901","31","Fengshen A30"
"902","31","Fengshen A60"
"903","31","Fengshen AX7"
"904","31","Fengshen H30"
"905","31","Fengshen L60"
"906","31","Fengshen S30"
"907","31","Future CM7"
"908","31","Future S500"
"909","31","Glory"
"910","31","Glory 350"
"911","31","Glory 360"
"912","31","Glory 370"
"913","31","Glory 580"
"914","31","H30"
"915","31","H30 Cross"
"916","31","Hushi"
"917","31","Joyear"
"918","31","Joyear S50"
"919","31","Joyear S50EV"
"920","31","Joyear SUV"
"921","31","Joyear X3"
"922","31","Joyear X5"
"923","31","Joyear X6"
"924","31","Joyear XV"
"925","31","Jufeng CV03"
"926","31","JustFor CV03"
"927","31","K01"
"928","31","K02"
"929","31","K05 S"
"930","31","K06"
"931","31","K07"
"932","31","K07 II"
"933","31","K07 S"
"934","31","K17"
"935","31","L60"
"936","31","Light Truck"
"937","31","Ling Zhi"
"938","31","Lingzhi M3"
"939","31","Lingzhi M5"
"940","31","Lingzhi M5EV"
"941","31","Lingzhi V3"
"942","31","Mengshi"
"943","31","MX5"
"944","31","MX6"
"945","31","Oting"
"946","31","P16"
"947","31","Pickup"
"948","31","Pika"
"949","31","Rich Pickup"
"950","31","Rich SUV"
"951","31","RuiQi"
"952","31","S16"
"953","31","S30"
"954","31","S500"
"955","31","S560"
"956","31","Si Ming"
"957","31","Succe"
"958","31","Succe (CDV)"
"959","31","SX6"
"960","31","V07 S"
"961","31","V21"
"962","31","V22"
"963","31","V27"
"964","31","V29"
"965","31","Xiao Kang (Sokon) C31"
"966","31","Xiao Kang (Sokon) C32"
"967","31","Xiao Kang (Sokon) C35"
"968","31","Xiao Kang (Sokon) C36"
"969","31","Xiao Kang (Sokon) C37"
"970","31","Xiao Kang (Sokon) K01"
"971","31","Xiao Kang (Sokon) K02"
"972","31","Xiao Kang (Sokon) K06"
"973","31","Xiao Kang (Sokon) K07"
"974","31","Xiao Kang (Sokon) K07 II"
"975","31","Xiao Kang (Sokon) K07 S"
"976","31","Xiao Kang (Sokon) K17"
"977","31","Xiao Kang (Sokon) V07 S"
"978","31","Xiao Kang (Sokon) V21"
"979","31","Xiao Kang (Sokon) V22"
"980","31","Xiao Kang (Sokon) V27"
"981","31","Xiao Kang (Sokon) V29"
"982","31","Yufeng"
"983","31","Yumsun"
"984","31","Yumsun (Yuxuan)"
"985","32","3"
"986","32","3"
"987","32","4"
"988","32","4S"
"989","32","5"
"990","32","5LS"
"991","32","6"
"992","32","6"
"993","32","3 Crossback"
"994","32","4 Crossback"
"995","32","7 Crossback"
"996","33","Premier"
"997","33","Summit"
"998","33","Talon"
"999","33","Vision"
"1000","33","Wagon"
"1001","34","EC7"
"1002","34","X7"
"1003","35","Vita (WeiZhi)"
"1004","35","Besturn B30"
"1005","35","Besturn B50"
"1006","35","Besturn B70"
"1007","35","Besturn B90"
"1008","35","Besturn X40"
"1009","35","Besturn X80"
"1010","35","HongQi H7"
"1011","35","HongQi L5"
"1012","35","HongQi MingShi"
"1013","35","HongQi ShengShi"
"1014","35","Jumper A70"
"1015","35","Jumper D60"
"1016","35","Junpai A50"
"1017","35","Junpai A70"
"1018","35","Junpai A70E"
"1019","35","Junpai CX65"
"1020","35","JunPai D60"
"1021","35","Oley"
"1022","35","T340"
"1023","35","T50"
"1024","35","T51"
"1025","35","T57"
"1026","35","T80"
"1027","35","V2"
"1028","35","V5"
"1029","35","V52"
"1030","35","V55"
"1031","35","V70"
"1032","35","V75"
"1033","35","V77"
"1034","35","V80"
"1035","35","Vela"
"1036","35","Vita"
"1037","35","Vita (WeiZhi) V2"
"1038","35","Vita (WeiZhi) V5"
"1039","35","Vizi"
"1040","35","Vizi (WeiZi)"
"1041","35","Xenia M80"
"1042","35","Xenia R7"
"1043","35","Xenia S80"
"1044","35","XiaLi"
"1045","35","Xiali N3"
"1046","35","XiaLi N5"
"1047","35","XiaLi N7"
"1048","36","A3"
"1049","36","A4"
"1050","36","A6"
"1051","36","Q3"
"1052","36","Q5"
"1053","37","Jiabao T50"
"1054","37","Jiabao T51"
"1055","37","Jiabao T57"
"1056","37","Jiabao V52"
"1057","37","Jiabao V55"
"1058","37","Jiabao V70"
"1059","37","Jiabao V70 ii"
"1060","37","Jiabao V75"
"1061","37","Jiabao V77"
"1062","37","Jiabao V80"
"1063","37","Xenia (SenYa) M80"
"1064","37","Xenia (SenYa) S80"
"1065","38","Atenza"
"1066","38","CX-4"
"1067","38","CX-7"
"1068","38","M6"
"1069","38","M8"
"1070","38","RuiYi"
"1071","39","Corolla"
"1072","39","Corolla EX"
"1073","39","Crown"
"1074","39","Land Cruiser"
"1075","39","Land Cruiser Prado"
"1076","39","Prius"
"1077","39","RAV4"
"1078","39","Reiz"
"1079","39","Terios"
"1080","39","Vios"
"1081","40","Bora"
"1082","40","C-Trek"
"1083","40","Caddy"
"1084","40","CC"
"1085","40","Golf"
"1086","40","Golf Sportsvan"
"1087","40","Jetta"
"1088","40","Magotan"
"1089","40","Sagitar"
"1090","41","348 GT"
"1091","41","348 GTB"
"1092","41","348 GTS"
"1093","41","348 Spider"
"1094","41","348 tb"
"1095","41","348 ts"
"1096","41","355 F1 Berlinetta"
"1097","41","355 F1 GTS"
"1098","41","355 F1 Spider"
"1099","41","360 Challenge Stradale"
"1100","41","360 Modena"
"1101","41","360 Spider"
"1102","41","456"
"1103","41","456 GT"
"1104","41","456 GTA"
"1105","41","456 M GT"
"1106","41","456 M GTA"
"1107","41","458 Italia"
"1108","41","458 Speciale"
"1109","41","458 Speciale A"
"1110","41","458 Spider"
"1111","41","488 GTB"
"1112","41","488 Pista"
"1113","41","488 Spider"
"1114","41","512 M"
"1115","41","512 TR"
"1116","41","550 Barchetta Pininfarina"
"1117","41","550 Maranello"
"1118","41","575 M Maranello"
"1119","41","575M Maranello"
"1120","41","575M Superamerica"
"1121","41","599 GTB Fiorano"
"1122","41","612 Scaglietti"
"1123","41","812 Superfast"
"1124","41","California"
"1125","41","California T"
"1126","41","Challenge Stradale"
"1127","41","Enzo"
"1128","41","F12berlinetta"
"1129","41","F12tdf"
"1130","41","F355 Berlinetta"
"1131","41","F355 GTS"
"1132","41","F355 Spider"
"1133","41","F430"
"1134","41","F430 Challenge"
"1135","41","F430 Spider"
"1136","41","F50"
"1137","41","F512 M"
"1138","41","FF"
"1139","41","FXX"
"1140","41","GTC4 Lusso"
"1141","41","La"
"1142","41","La Aperta"
"1143","41","Portofino"
"1144","41","Superamerica"
"1145","42","124"
"1146","42","124 Spider"
"1147","42","500"
"1148","42","500C"
"1149","42","500L"
"1150","42","500X"
"1151","42","Albea"
"1152","42","Argo"
"1153","42","Avventura"
"1154","42","Barchetta"
"1155","42","Brava"
"1156","42","Bravo"
"1157","42","Cinquecento"
"1158","42","Coupe"
"1159","42","Croma"
"1160","42","Cronos"
"1161","42","Doblo"
"1162","42","Ducato"
"1163","42","Egea"
"1164","42","Fiorino"
"1165","42","Freemont"
"1166","42","Fullback"
"1167","42","Grand Siena"
"1168","42","Grande Punto"
"1169","42","Idea"
"1170","42","Linea"
"1171","42","Marea"
"1172","42","Mille"
"1173","42","Mobi"
"1174","42","Multipla"
"1175","42","Ottimo"
"1176","42","Palio"
"1177","42","Palio Weekend"
"1178","42","Panda"
